ID,TARGET
193129,0.20398191789898917
193130,0.2676171978297226
193131,0.9055830893065648
193132,0.30078686190717846
193133,0.7599322107986128
193134,0.7286790189336394
193135,0.20219946780219286
193136,0.21314869685615437
193137,0.876103721062078
193138,0.18973244850770168
193139,0.2975695165585081
193140,0.7123359110055948
193141,0.189927145325498
193142,0.20291736924702877
193143,0.20048194665245064
193144,0.20306345170925658
193145,0.7500741175478081
193146,0.7313661444685211
193147,0.20770957857109368
193148,0.20210535385550132
193149,0.20219128430607636
193150,0.21845007187578938
193151,0.7716761467361167
193152,0.2057613084702423
193153,0.7410089572187881
193154,0.22504301328285597
193155,0.2021872592575474
193156,0.20619173048666437
193157,0.2022443805270159
193158,0.20187384764776012
193159,0.7810077831209936
193160,0.20885015716489558
193161,0.29364758560886095
193162,0.2018298308587291
193163,0.20275721755444878
193164,0.20666278212906766
193165,0.20368240851618935
193166,0.7621869917597275
193167,0.20132186604083505
193168,0.20314610813803727
193169,0.2040270403243957
193170,0.2022405412280915
193171,0.205942489374631
193172,0.1940427471684016
193173,0.24700012323146717
193174,0.3145086284490491
193175,0.2975695165585081
193176,0.8580372279843695
193177,0.31302131613505885
193178,0.2102926416862129
193179,0.7172418056986483
193180,0.3057856290643846
193181,0.2975695165585081
193182,0.20514583355273966
193183,0.28162944426969844
193184,0.8233980956859717
193185,0.5910468125171957
193186,0.8258782493037338
193187,0.6940399597746034
193188,0.2004797744201217
193189,0.19806566362008915
193190,0.2675440817962815
193191,0.245760693636498
193192,0.8721817790394852
193193,0.20472243808569612
193194,0.2042069073570517
193195,0.29072452575949026
193196,0.20108026652313563
193197,0.21044612933039017
193198,0.8612921187073393
193199,0.20254085953187592
193200,0.20372837628820334
193201,0.21215540422637885
193202,0.3950118993889267
193203,0.19610680006456402
193204,0.24068117783924808
193205,0.2081183811022208
193206,0.20069796163890072
193207,0.21829999178220977
193208,0.2450603636904815
193209,0.2068802696032367
193210,0.7435312689544871
193211,0.20277944215158233
193212,0.2008396951926513
193213,0.21827515132163575
193214,0.29742837024406105
193215,0.19940193862919775
193216,0.20337255673786925
193217,0.209560971110276
193218,0.2751130994828917
193219,0.8800548857500373
193220,0.2131014927819993
193221,0.8965137083638084
193222,0.2059188172223476
193223,0.2110662505975915
193224,0.20705190285743
193225,0.2975695165585081
193226,0.2042058384472671
193227,0.21124339454829136
193228,0.7111984077987772
193229,0.7958621180756628
193230,0.2015968701126817
193231,0.2465251594006596
193232,0.20375089149712228
193233,0.2696559831700066
193234,0.2059448178301133
193235,0.20332327169845485
193236,0.9202353326837025
193237,0.20628866868191148
193238,0.2016723160528294
193239,0.20301787517717532
193240,0.20645027625338044
193241,0.20586538822762243
193242,0.3135769393041181
193243,0.21074828272588605
193244,0.20508578207761238
193245,0.18602267133539002
193246,0.20092757363897729
193247,0.21920409991029677
193248,0.20550782851976726
193249,0.6756550064969372
193250,0.20121934742050626
193251,0.2021645703338234
193252,0.7920668158398972
193253,0.29365505727246977
193254,0.21515544857171168
193255,0.2975695165585081
193256,0.20460292293112886
193257,0.2975695165585081
193258,0.2020358154014499
193259,0.19806357541004685
193260,0.7300356164222737
193261,0.20285625593719625
193262,0.20660561501945496
193263,0.19646966091508047
193264,0.20011168620367087
193265,0.20535021867710693
193266,0.7727643615851194
193267,0.2549614144316882
193268,0.899871618524645
193269,0.20387588413452887
193270,0.7575378515826593
193271,0.764524031174716
193272,0.2561149069605158
193273,0.20141827501185952
193274,0.21621004481701422
193275,0.3057856290643846
193276,0.20314962331166703
193277,0.20230494607758995
193278,0.20571236247823452
193279,0.2747966124554943
193280,0.20341003360287135
193281,0.7446824785888757
193282,0.825003630314074
193283,0.20337870380251782
193284,0.7875753619468462
193285,0.3869956147162077
193286,0.20075836287979226
193287,0.26874027302928044
193288,0.20208237073776894
193289,0.2170094266186805
193290,0.2004743400750129
193291,0.19632606638353578
193292,0.6980185479533808
193293,0.20959389753473004
193294,0.20295667027046724
193295,0.2975695165585081
193296,0.2178139211260748
193297,0.29364758560886095
193298,0.8565952412574735
193299,0.2049425160752059
193300,0.7155419565064289
193301,0.2025653299540571
193302,0.20080288445232097
193303,0.20420497309896682
193304,0.284893093385024
193305,0.8947341844808485
193306,0.20122183486744274
193307,0.8561672058763183
193308,0.2975695165585081
193309,0.27303862107951943
193310,0.2029723951666128
193311,0.255402356672598
193312,0.8887097372271433
193313,0.20252351350837738
193314,0.7979516526111824
193315,0.8371371474516546
193316,0.2084184114884001
193317,0.19291216703178726
193318,0.2975695165585081
193319,0.2975695165585081
193320,0.234300796703294
193321,0.20083479556127393
193322,0.20561539783269897
193323,0.775732795067711
193324,0.20181943068082778
193325,0.7447791448702191
193326,0.20296084404585288
193327,0.8516046289583041
193328,0.21091951589510677
193329,0.8043042462519534
193330,0.2014837553868945
193331,0.9006604095565867
193332,0.22747276838440775
193333,0.29364758560886095
193334,0.23208799616436873
193335,0.23132811964044073
193336,0.20061408142406797
193337,0.22798359901937154
193338,0.729450843451343
193339,0.31302131613505885
193340,0.7169994052260837
193341,0.8338455273757057
193342,0.5420953793070451
193343,0.2012135683132515
193344,0.7269475377998232
193345,0.2991252807194952
193346,0.2975695165585081
193347,0.7532026326630519
193348,0.19406954946788585
193349,0.20559013933521444
193350,0.20507705866389891
193351,0.20172562770002875
193352,0.26757977352283463
193353,0.20283115985906205
193354,0.3145086284490491
193355,0.20287205706934638
193356,0.20157403379625
193357,0.2903343465194975
193358,0.21569864658701077
193359,0.20476094464176778
193360,0.20532001810574418
193361,0.20271936193925147
193362,0.20786334038374263
193363,0.8090195570096704
193364,0.207489569777246
193365,0.829337112559013
193366,0.22853115437181518
193367,0.18677036113284126
193368,0.2212694010635106
193369,0.2655198665723334
193370,0.25787339462264414
193371,0.20535139616922712
193372,0.1977497208201453
193373,0.20173645171437343
193374,0.20473253182205198
193375,0.21692439128378382
193376,0.19838030897669845
193377,0.20345724939923662
193378,0.2813519735752955
193379,0.8640366734791147
193380,0.22773304786681234
193381,0.21162794405654958
193382,0.752147541316744
193383,0.21829999178220977
193384,0.2669470053206661
193385,0.20723025104812587
193386,0.1987698721607229
193387,0.20494423234404568
193388,0.8375274264047744
193389,0.18214455904867927
193390,0.2434814392912277
193391,0.1859985676292674
193392,0.19986182413067327
193393,0.19356793220348467
193394,0.20311800895177592
193395,0.20154155140262853
193396,0.20834142371013187
193397,0.19339485403912368
193398,0.2027150554744901
193399,0.20856481046250375
193400,0.20596318684724002
193401,0.20348049803229604
193402,0.8900087562190907
193403,0.2067206581206622
193404,0.21116694595518937
193405,0.2024521365729002
193406,0.1938919032368841
193407,0.19980957298282112
193408,0.2079526755810096
193409,0.20322663816429748
193410,0.21076029259939422
193411,0.7381915396857291
193412,0.20257093729991482
193413,0.1944142751832868
193414,0.9072407155670061
193415,0.20557796809652631
193416,0.6174023290027307
193417,0.2466065565130501
193418,0.7418795279420066
193419,0.27914453840820336
193420,0.20143529463161378
193421,0.24403436763536182
193422,0.20493069324829807
193423,0.29365505727246977
193424,0.35318191067166826
193425,0.2006735747149448
193426,0.2712234127682835
193427,0.29364758560886095
193428,0.8720676604908442
193429,0.22562672945507897
193430,0.20347209809722674
193431,0.2764856130161138
193432,0.24663607378669086
193433,0.8661628996108783
193434,0.255402356672598
193435,0.2042990884562099
193436,0.20467170902852974
193437,0.7553447329974161
193438,0.29364758560886095
193439,0.3113603761419465
193440,0.19317981000680196
193441,0.23444650277590445
193442,0.8123539022849251
193443,0.2975695165585081
193444,0.20559677009314442
193445,0.2816762498330403
193446,0.20697710734961947
193447,0.20770016442873154
193448,0.25444152132959746
193449,0.2154099776068477
193450,0.20153157219729453
193451,0.8506283868669577
193452,0.1955705405237499
193453,0.20067459933425635
193454,0.398259567552394
193455,0.21689891312093157
193456,0.7764850632846989
193457,0.21088807626255748
193458,0.20010250761429807
193459,0.2019487252865393
193460,0.20163559876705475
193461,0.2731552052361138
193462,0.8079654239250113
193463,0.2010788872968742
193464,0.20352476184060192
193465,0.7159549297138291
193466,0.2005364481082106
193467,0.20162017713560057
193468,0.775390162188263
193469,0.8076693926013797
193470,0.22396023106077917
193471,0.2036844459023271
193472,0.7502664849388045
193473,0.2065937200369865
193474,0.7764099587190452
193475,0.6854288962277189
193476,0.6624614962593887
193477,0.2975695165585081
193478,0.20209700317850138
193479,0.2042732798778302
193480,0.20255490956101685
193481,0.2066147441633518
193482,0.8022896931642454
193483,0.2449904593412793
193484,0.20121099954304875
193485,0.2062455610712628
193486,0.20596318684724002
193487,0.2178139211260748
193488,0.8459753458330788
193489,0.881624746137112
193490,0.20550972989716004
193491,0.7493028817260077
193492,0.8216973717215388
193493,0.20282287320784564
193494,0.7982660487614374
193495,0.5572539294698994
193496,0.19656499805484512
193497,0.782831370090553
193498,0.20502552968596469
193499,0.7735945747419011
193500,0.2506550960133419
193501,0.9096936569344998
193502,0.20506275143887728
193503,0.22581914721040125
193504,0.29364758560886095
193505,0.7556828420738617
193506,0.2747040476785483
193507,0.7728221336108856
193508,0.6946010694508723
193509,0.21660364903369933
193510,0.20071198624110526
193511,0.2589792932408389
193512,0.20455291412363058
193513,0.21474565650054372
193514,0.2082957267162194
193515,0.20360415871500753
193516,0.20354516450603952
193517,0.8030360611331071
193518,0.20077085806231937
193519,0.2048524173124181
193520,0.20129704030224457
193521,0.7199999733550781
193522,0.884470924962945
193523,0.23060766723053225
193524,0.218006997310694
193525,0.1967890681877854
193526,0.20223562144655535
193527,0.27829431755032785
193528,0.2060052541765308
193529,0.20471649376981185
193530,0.21829999178220977
193531,0.32468297938378043
193532,0.2524767152206043
193533,0.6955513703390868
193534,0.8447635517309074
193535,0.26343063416631696
193536,0.18886282960679554
193537,0.2975695165585081
193538,0.7683109202607064
193539,0.20638858105622485
193540,0.2015544513481248
193541,0.20407824389715748
193542,0.2017944561599642
193543,0.2482279423197305
193544,0.21031960551077045
193545,0.7493279387848576
193546,0.7745980099411367
193547,0.20437788378926278
193548,0.22019197234270396
193549,0.20514433306658098
193550,0.22784070307728596
193551,0.20416159078146745
193552,0.7649447294568534
193553,0.20401490004417744
193554,0.8777898122897235
193555,0.20602835990286672
193556,0.19471882980572336
193557,0.28344471546728106
193558,0.21079290044040494
193559,0.20209923447351674
193560,0.8183823456124659
193561,0.2975695165585081
193562,0.8455613158027065
193563,0.82842198686401
193564,0.2064708437076755
193565,0.8928319981178264
193566,0.20084038840782886
193567,0.24226069695245964
193568,0.6989092600955019
193569,0.2022239750436946
193570,0.8704675949796761
193571,0.8508942793768917
193572,0.20356715802344166
193573,0.268797304660829
193574,0.29364758560886095
193575,0.21154139965847635
193576,0.21436306275210157
193577,0.22443561638338294
193578,0.2016246541779342
193579,0.20138348721561403
193580,0.8383379831601611
193581,0.2107457345181945
193582,0.2975695165585081
193583,0.2038988751602812
193584,0.20348837272260298
193585,0.2766137862251687
193586,0.20121740341073502
193587,0.20426253104691128
193588,0.2018570905051697
193589,0.255402356672598
193590,0.21844785197760697
193591,0.18845225066131543
193592,0.25547722046796295
193593,0.20632110262883016
193594,0.21473666838651775
193595,0.21634120664794054
193596,0.8210299546055007
193597,0.20737175075725442
193598,0.20499187920406597
193599,0.20164061277620876
193600,0.8560226585566764
193601,0.8399905434974444
193602,0.21497696585133702
193603,0.8221871162795923
193604,0.19975612150637675
193605,0.20558767366455874
193606,0.3057856784545856
193607,0.2088988363079092
193608,0.20669497093051645
193609,0.2060039789682747
193610,0.2041973214446266
193611,0.2169496580832591
193612,0.2975695165585081
193613,0.24426729782344017
193614,0.20504637097068598
193615,0.7432275372162523
193616,0.2059764418892775
193617,0.24127306747188793
193618,0.2090836849531405
193619,0.18591856288133068
193620,0.22817778289835042
193621,0.2031080526105047
193622,0.20239316437079197
193623,0.27637017067653025
193624,0.8936852013614605
193625,0.24662541794374665
193626,0.20282675407359152
193627,0.2889314528744826
193628,0.24663607378669086
193629,0.7641275261720004
193630,0.2279598727984573
193631,0.20152134996278084
193632,0.21689320831247752
193633,0.25733295767972447
193634,0.2044318539428398
193635,0.20455115773882068
193636,0.20702666881672818
193637,0.20868626728265127
193638,0.21006117587935552
193639,0.2440416267626519
193640,0.20859845669186577
193641,0.201154370064812
193642,0.7697342742509945
193643,0.24501427680332255
193644,0.20039039058904837
193645,0.21829999178220977
193646,0.19854125240515882
193647,0.7930727460231685
193648,0.21276020862555722
193649,0.2935071181280675
193650,0.23095293564582103
193651,0.2712302371078612
193652,0.20640606309690682
193653,0.20225035456194984
193654,0.3145086284490491
193655,0.29356673276529066
193656,0.20295780012692477
193657,0.24908294189126373
193658,0.20715457808374121
193659,0.8571069802471518
193660,0.202737106509509
193661,0.20488224525954377
193662,0.34774490567628313
193663,0.24226069695245964
193664,0.2817939376419953
193665,0.5900807332146378
193666,0.7676591721998393
193667,0.7357132264613453
193668,0.19678797713934154
193669,0.6631589497958924
193670,0.20324698599400148
193671,0.20067892290000697
193672,0.20740052973235557
193673,0.29072452575949026
193674,0.2488260912173459
193675,0.20036120414211436
193676,0.20002121333674144
193677,0.7893576726445326
193678,0.19921494613985796
193679,0.20365141071177262
193680,0.20808773439346076
193681,0.3057856290643846
193682,0.7227539057743488
193683,0.7736709365480483
193684,0.20158803497730932
193685,0.19395959998605852
193686,0.7775486999873018
193687,0.6801880545751517
193688,0.2076053766321663
193689,0.21792769072216828
193690,0.20122803886841822
193691,0.5916337717703181
193692,0.7697870271306257
193693,0.29364758560886095
193694,0.5689180821434255
193695,0.20532269639027484
193696,0.20858144952446764
193697,0.2861205954894451
193698,0.2726773013012943
193699,0.3057856290643846
193700,0.20656141787684296
193701,0.21563634026668488
193702,0.203331621573123
193703,0.2058261348202394
193704,0.7947972872902862
193705,0.20741891222591574
193706,0.20133249606281106
193707,0.18695007291160243
193708,0.7419333374166688
193709,0.02340104444648351
193710,0.01227368405031146
193711,0.20256278357273796
193712,0.7521102693525985
193713,0.21455111058867418
193714,0.8361171650289725
193715,0.21179507668485648
193716,0.008889772548024207
193717,0.632513733143307
193718,0.007664278929694869
193719,0.7337122986708305
193720,0.8258031325259578
193721,0.009097962080899117
193722,0.7187079094102431
193723,0.21366375935954654
193724,0.66945684668715
193725,0.019185687702516364
193726,0.01766324311273761
193727,0.01800171294083733
193728,0.019269782405810124
193729,0.017383270240030706
193730,0.01937358484500922
193731,0.6802404590304382
193732,0.030410785347135604
193733,0.20924804883848588
193734,0.20243901174428786
193735,0.20493097723732742
193736,0.2020382793812507
193737,0.20204163084661664
193738,0.20505934193713038
193739,0.20224030489304265
193740,0.20224033108810927
193741,0.2024060658019725
193742,0.13315425262920988
193743,0.05254898906864313
193744,0.8669910555691422
193745,0.7015810345811727
193746,0.007055717278757163
193747,0.8247453466177479
193748,0.6824469403094122
193749,0.8574859739871734
193750,0.04550607969162815
193751,0.04454033381067613
193752,0.04463240216271509
193753,0.2139918554048101
193754,0.21391750873377724
193755,0.44151421934222973
193756,0.3852938370003312
193757,0.3955281398667719
193758,0.3709294610761131
193759,0.21403273895860012
193760,0.21503679816967958
193761,0.7044067803490249
193762,0.5765172622786089
193763,0.7234524593992702
193764,0.20024025411066002
193765,0.20047702183429644
193766,0.20192525134001546
193767,0.2022912180000915
193768,0.20265211535558686
193769,0.6794368903605357
193770,0.20470787204460497
193771,0.20470787204460497
193772,0.20208341194464174
193773,0.20142076500234976
193774,0.20620904137130344
193775,0.2016100648455101
193776,0.022417158553076258
193777,0.21166699477018514
193778,0.20528521263812272
193779,0.20642328995408182
193780,0.20177756329129048
193781,0.20259755458836426
193782,0.20557759614007406
193783,0.20105909649560041
193784,0.1942260074104375
193785,0.20144247647540023
193786,0.2051144298729942
193787,0.20501278591965905
193788,0.7748177302004351
193789,0.20490917395308517
193790,0.20590755369429065
193791,0.20672566516991245
193792,0.2013939555132399
193793,0.20355485791239486
193794,0.2294920140869457
193795,0.204818470991639
193796,0.20570761464333187
193797,0.7327455970397112
193798,0.2030905953618558
193799,0.6098076397131555
193800,0.7555315130070526
193801,0.40671536578024947
193802,0.20257211636579997
193803,0.20168116321963614
193804,0.20573196840933233
193805,0.2045089088898885
193806,0.6353526040775429
193807,0.6895851910505821
193808,0.20455404495343357
193809,0.2057375388842434
193810,0.6591043282114876
193811,0.20124020604166754
193812,0.20071968263064066
193813,0.20298913643039607
193814,0.20118462903410556
193815,0.2017240313576808
193816,0.20169902208601315
193817,0.20150252481882894
193818,0.200669919181389
193819,0.2009054229416274
193820,0.20459244713941302
193821,0.20195248770405697
193822,0.20163290517453059
193823,0.20194601823745129
193824,0.20163985675462529
193825,0.20158467881977005
193826,0.6903592940925072
193827,0.6922390646062716
193828,0.2018395737592512
193829,0.6110185731815765
193830,0.2085429775767964
193831,0.20748973684566888
193832,0.20719687789060368
193833,0.20457047021826133
193834,0.20824023269753786
193835,0.20269068444145383
193836,0.20195498793860758
193837,0.20293335882031735
193838,0.20394484331763768
193839,0.7277559776531134
193840,0.7358762728147384
193841,0.2022604620929763
193842,0.22226289917646244
193843,0.20243785381428278
193844,0.4011180968139687
193845,0.4011652567316025
193846,0.20243785381428278
193847,0.2020609260459923
193848,0.2025512297092172
193849,0.20478719738426274
193850,0.20254115503090098
193851,0.2417307172972105
193852,0.7850297123673136
193853,0.7048079249366308
193854,0.6871420515759373
193855,0.20779091729565555
193856,0.21642229399036864
193857,0.19490455236723056
193858,0.7707357575307788
193859,0.20999043710842752
193860,0.20327421885143088
193861,0.596719564644496
193862,0.20152695353454933
193863,0.5468210966830704
193864,0.20074471198850377
193865,0.2019442118361372
193866,0.2028028982322181
193867,0.20131489806877043
193868,0.20120225274753695
193869,0.20217493867161326
193870,0.20109839776661426
193871,0.2005848787174695
193872,0.20152695353454933
193873,0.20074968775177301
193874,0.20524840450519397
193875,0.6827018799031641
193876,0.20195689533522893
193877,0.20086619516924414
193878,0.6342495893297527
193879,0.4730815102836144
193880,0.6749122383511885
193881,0.4728052739904692
193882,0.6333822996569921
193883,0.46988725304126394
193884,0.7154759762236756
193885,0.6900510106087189
193886,0.21403083202146617
193887,0.8511735065199851
193888,0.2148287653290406
193889,0.6796824252781056
193890,0.21430118905686538
193891,0.3584151885129436
193892,0.020177245316365965
193893,0.5786674936087192
193894,0.44054566039241794
193895,0.06522444801788634
193896,0.7286597597663343
193897,0.011846609604928279
193898,0.7687049721451225
193899,0.21376243189172467
193900,0.7033100986844685
193901,0.20204566259663886
193902,0.2049408088656358
193903,0.20505934193713038
193904,0.20474452422087888
193905,0.2023359694332672
193906,0.20243601274996434
193907,0.20224033108810927
193908,0.20265546864451692
193909,0.7751372941424404
193910,0.2060650919957783
193911,0.20219472329606325
193912,0.2027069037979109
193913,0.2056327308275201
193914,0.20197674455332107
193915,0.010424923871963145
193916,0.20217165231738793
193917,0.20137058456899684
193918,0.20072204030732493
193919,0.2004168870355438
193920,0.20105661498237554
193921,0.2010890743493777
193922,0.19968568191362177
193923,0.20093777983028963
193924,0.7471144249289194
193925,0.19992454776265425
193926,0.1997772602859365
193927,0.2005421346908233
193928,0.200856000170949
193929,0.20176770274418238
193930,0.20127948172842822
193931,0.20111889545404696
193932,0.2116004658000995
193933,0.7920059102733452
193934,0.007575390479795144
193935,0.21095324893600825
193936,0.7266821906711293
193937,0.8763485788809233
193938,0.7434882585544532
193939,0.7725729767605526
193940,0.20022333879017742
193941,0.6012911978852955
193942,0.7158732821953446
193943,0.45988211141816615
193944,0.47944565924356775
193945,0.20107310884860813
193946,0.7723336309650681
193947,0.009883186149318112
193948,0.916256059093493
193949,0.8957199079763017
193950,0.4591135407717005
193951,0.8292775464998969
193952,0.8102103771298501
193953,0.022039145624961405
193954,0.7531732539923448
193955,0.010018857369060717
193956,0.023576900014881656
193957,0.20126985138210568
193958,0.20049471491797097
193959,0.20086362969107752
193960,0.2012763500173509
193961,0.20058160339372022
193962,0.20061275527557304
193963,0.20142837429268584
193964,0.2008618639570542
193965,0.21098376335248642
193966,0.25282416926525364
193967,0.20886807648420214
193968,0.8095219975194952
193969,0.9102249981463468
193970,0.7641455316152725
193971,0.20168863707831522
193972,0.8124861850674948
193973,0.8164823024285018
193974,0.8220665023585685
193975,0.007996251448362433
193976,0.21117968950819413
193977,0.21225458806653827
193978,0.21322736266411277
193979,0.8068657344342176
193980,0.030133119604139367
193981,0.7247707208310484
193982,0.7042818433046023
193983,0.00787905820632558
193984,0.3563222307038967
193985,0.009380755534089753
193986,0.2136114482470101
193987,0.2122136884718402
193988,0.008843087377107301
193989,0.3992216690857434
193990,0.008404598356494514
193991,0.010393335671133748
193992,0.21562827253884223
193993,0.029933583896835633
193994,0.2013637468969496
193995,0.7428777672159609
193996,0.20081209645809667
193997,0.2005283023406681
193998,0.2005283023406681
193999,0.6967138489222614
194000,0.7544791076464967
194001,0.528961494325257
194002,0.7859142907157691
194003,0.7370721134734145
194004,0.008915278777931506
194005,0.2109984284226905
194006,0.21408557501738246
194007,0.20852083148377837
194008,0.6750582570730245
194009,0.5772931806865966
194010,0.20095977487804378
194011,0.008242908741347801
194012,0.007842505047379003
194013,0.21235535449495904
194014,0.7141565350323819
194015,0.7276851421713509
194016,0.21219612757610493
194017,0.008788832034024531
194018,0.20836381615128716
194019,0.031967688887244605
194020,0.8660722738511925
194021,0.008282377066160921
194022,0.8231018024552212
194023,0.7082949221911482
194024,0.7073385661824801
194025,0.577300190503816
194026,0.006975339217270815
194027,0.6665248756587937
194028,0.006910278056583957
194029,0.009589968008037793
194030,0.7132646312955161
194031,0.034307624305542364
194032,0.558983636726099
194033,0.21183835724148842
194034,0.20796309874788968
194035,0.9003572151865
194036,0.20141856899458827
194037,0.026748528069729063
194038,0.06418820127265772
194039,0.02685888365985968
194040,0.007784016004469948
194041,0.07897836369707203
194042,0.9091845673569908
194043,0.8968774945117617
194044,0.9129276885184483
194045,0.20230589795828482
194046,0.20966708622792907
194047,0.20451785357389052
194048,0.8147723608889521
194049,0.2042795866661247
194050,0.20231085379113073
194051,0.20592168713989814
194052,0.6816157259939113
194053,0.21125856203275165
194054,0.20241048696554526
194055,0.20294682225997224
194056,0.7248692517578289
194057,0.20695754222564483
194058,0.20446393209537947
194059,0.680460793402903
194060,0.7450989966405485
194061,0.40037052432142006
194062,0.20572973320103102
194063,0.20474722476211027
194064,0.7054452186277195
194065,0.20908062403296251
194066,0.20802261841551006
194067,0.22280294652678523
194068,0.26738611268236434
194069,0.20244550360928834
194070,0.7468138115016267
194071,0.20277018610411973
194072,0.2038956323270403
194073,0.20200215049051645
194074,0.874150159438152
194075,0.9104582817991296
194076,0.20428834222525577
194077,0.2049972568520357
194078,0.7028891407660656
194079,0.21333260083569228
194080,0.856031755072601
194081,0.010490051670975484
194082,0.21928510006168084
194083,0.2110331152232156
194084,0.22015936652804702
194085,0.7293845765172962
194086,0.2009994291106002
194087,0.2085611397677873
194088,0.7659010373256436
194089,0.7832874347375003
194090,0.027177700928474074
194091,0.023010991455639594
194092,0.7121090850055587
194093,0.5064223360269637
194094,0.8685888800132172
194095,0.057584153458302784
194096,0.212572151965462
194097,0.6767875113344711
194098,0.008943305433164373
194099,0.31768107432296666
194100,0.804634372057523
194101,0.7998506896263063
194102,0.007892357371822959
194103,0.6811779333242317
194104,0.20846448037426388
194105,0.7238959287291715
194106,0.6920149771071211
194107,0.21614551555087044
194108,0.014836530428190749
194109,0.013650330557523948
194110,0.01019062249814332
194111,0.7815168383540625
194112,0.8604463731441176
194113,0.7905212937095354
194114,0.895377985086755
194115,0.20146778122506204
194116,0.6884253033055745
194117,0.7002646589562179
194118,0.4695035397464792
194119,0.4683268160823533
194120,0.4683268160823533
194121,0.008377355332052212
194122,0.8102792448458175
194123,0.8727007544429186
194124,0.6406877395119447
194125,0.7144196743644529
194126,0.03426587423985036
194127,0.20257212020372747
194128,0.2058634132562474
194129,0.6977867097977862
194130,0.7600097216488332
194131,0.20206405712695147
194132,0.20653516826408536
194133,0.6301731716761927
194134,0.21037097327743964
194135,0.6291165518595537
194136,0.815241481371509
194137,0.23816086893115512
194138,0.204791147006418
194139,0.20418016749350082
194140,0.2047547801961833
194141,0.2063343470986311
194142,0.20603943347821635
194143,0.2059942648414078
194144,0.7950876833919805
194145,0.2039314630893379
194146,0.20662097732493961
194147,0.20550924543322405
194148,0.20502917378924446
194149,0.2045043637551082
194150,0.6458329143661615
194151,0.20956023801051218
194152,0.20600168920475453
194153,0.21558584109546647
194154,0.6855433150727602
194155,0.9079697575120838
194156,0.20254218385123218
194157,0.688233751647512
194158,0.2039255595131538
194159,0.7718512096860491
194160,0.2015073835240601
194161,0.2059427887636061
194162,0.20699190732823688
194163,0.5385301707737778
194164,0.8867114847272202
194165,0.9036177128446582
194166,0.9292928235598761
194167,0.7395102430279353
194168,0.03442515619035243
194169,0.7682330839636263
194170,0.27388632507989863
194171,0.20336103355829344
194172,0.20844363468831845
194173,0.206539188962869
194174,0.20604310872089973
194175,0.20298062819247845
194176,0.20662758338771825
194177,0.20559611572350975
194178,0.21341003354073987
194179,0.7559731874376512
194180,0.20495087111035085
194181,0.20293379113681415
194182,0.8121704997427333
194183,0.7793471330514902
194184,0.2336653622247467
194185,0.20785666684521265
194186,0.20391208406432781
194187,0.23999999182724197
194188,0.2022372029547188
194189,0.20366090242775373
194190,0.2069239773877358
194191,0.20719902892051847
194192,0.7704451869382162
194193,0.21862328534420636
194194,0.6545759916600511
194195,0.20498780771460706
194196,0.20613347337500076
194197,0.7858262311673513
194198,0.20747948004942432
194199,0.20737734438567593
194200,0.3335784573193272
194201,0.7634183122346851
194202,0.20285290935143366
194203,0.7090395986496325
194204,0.20600336818054094
194205,0.20222216270026988
194206,0.20248208169792103
194207,0.7046156291860655
194208,0.02097621308408531
194209,0.2616147148238157
194210,0.5256773110436428
194211,0.009867711040637158
194212,0.8070068831017001
194213,0.7638489956719978
194214,0.21000725404832726
194215,0.2034031620201848
194216,0.20187015821452486
194217,0.025376282981316067
194218,0.006612293626348503
194219,0.22821818289925674
194220,0.21426896685057223
194221,0.7797763010003101
194222,0.22048786667954132
194223,0.7655051240928087
194224,0.8174639189706939
194225,0.7098018042059809
194226,0.020706892033170346
194227,0.024023282824396443
194228,0.007140562638698262
194229,0.011428200267071814
194230,0.20112028946593669
194231,0.21365559292295988
194232,0.009378550098612038
194233,0.7770338100645162
194234,0.665801637792698
194235,0.7333572201007421
194236,0.017926512371494712
194237,0.2031777547359193
194238,0.7124762634611528
194239,0.015694817726070707
194240,0.014718609012195398
194241,0.009396582728970062
194242,0.7067910813905196
194243,0.010047816136701667
194244,0.006081846656221618
194245,0.20021958066076945
194246,0.19985261851090896
194247,0.20085275720344198
194248,0.2014059234832139
194249,0.20106940435396634
194250,0.7441384192451778
194251,0.03653051618022937
194252,0.20157025416397426
194253,0.5340390731121312
194254,0.008510750547012277
194255,0.03196940073452162
194256,0.2112546061797662
194257,0.21160723511451895
194258,0.6229598791492346
194259,0.021141079760470298
194260,0.8253826028390769
194261,0.20053785604710234
194262,0.8680108883580386
194263,0.8529566295965343
194264,0.8269304901907785
194265,0.21328238385188575
194266,0.010969490261699511
194267,0.7308094595411889
194268,0.22002927977222952
194269,0.8759436122113712
194270,0.024054999071315118
194271,0.20189914169375628
194272,0.3216388353015376
194273,0.20366075902392533
194274,0.38371028457639617
194275,0.7289796976410293
194276,0.2029836546289696
194277,0.20508434143653234
194278,0.7876519734079876
194279,0.20594769667490034
194280,0.20559967981707258
194281,0.20474202482441364
194282,0.2031526935242235
194283,0.6630992987167843
194284,0.20194225512047115
194285,0.20832882252312093
194286,0.20633153955176925
194287,0.6261055221208219
194288,0.2863499918600259
194289,0.2838986595323941
194290,0.8443832697473372
194291,0.2250304688416254
194292,0.7300374174762522
194293,0.7699430105222101
194294,0.2986628933449952
194295,0.7333011516038203
194296,0.735852666708833
194297,0.012202706319389163
194298,0.23843885422022654
