ID,TARGET
198986,0
198987,1
198988,0
198989,1
198990,0
198991,1
198992,0
198993,0
198994,0
198995,0
198996,1
198997,0
198998,0
198999,0
199000,0
199001,1
199002,0
199003,1
199004,1
199005,0
199006,0
199007,0
199008,1
199009,0
199010,0
199011,0
199012,0
199013,0
199014,0
199015,0
199016,0
199017,0
199018,1
199019,0
199020,1
199021,1
199022,0
199023,1
199024,1
199025,1
199026,1
199027,0
199028,1
199029,0
199030,0
199031,0
199032,0
199033,0
199034,0
199035,1
199036,0
199037,0
199038,0
199039,0
199040,1
199041,0
199042,0
199043,1
199044,0
199045,0
199046,0
199047,0
199048,0
199049,0
199050,0
199051,1
199052,0
199053,0
199054,0
199055,1
199056,1
199057,0
199058,1
199059,1
199060,0
199061,0
199062,0
199063,0
199064,1
199065,0
199066,1
199067,1
199068,0
199069,1
199070,0
199071,1
199072,0
199073,1
199074,1
199075,0
199076,1
199077,0
199078,0
199079,0
199080,0
199081,0
199082,0
199083,0
199084,0
199085,1
199086,1
199087,0
199088,0
199089,0
199090,0
199091,0
199092,1
199093,0
199094,1
199095,0
199096,1
199097,1
199098,1
199099,0
199100,0
199101,0
199102,1
199103,1
199104,1
199105,0
199106,0
199107,1
199108,1
199109,0
199110,0
199111,0
199112,1
199113,1
199114,0
199115,0
199116,0
199117,1
199118,0
199119,0
199120,0
199121,0
199122,0
199123,0
199124,0
199125,0
199126,0
199127,1
199128,0
199129,0
199130,1
199131,1
199132,0
199133,1
199134,0
199135,0
199136,0
199137,0
199138,0
199139,0
199140,1
199141,0
199142,0
199143,0
199144,1
199145,1
199146,1
199147,1
199148,0
199149,0
199150,1
199151,1
199152,1
199153,1
199154,0
199155,0
199156,0
199157,0
199158,0
199159,0
199160,0
199161,0
199162,0
199163,1
199164,1
199165,0
199166,0
199167,0
199168,0
199169,1
199170,0
199171,0
199172,0
199173,0
199174,0
199175,1
199176,0
199177,0
199178,1
199179,0
199180,0
199181,1
199182,0
199183,0
199184,0
199185,0
199186,0
199187,0
199188,0
199189,0
199190,0
199191,1
199192,1
199193,0
199194,1
199195,0
199196,1
199197,0
199198,1
199199,0
199200,0
199201,0
199202,0
199203,0
199204,0
199205,1
199206,1
199207,0
199208,1
199209,0
199210,0
199211,0
199212,0
199213,1
199214,0
199215,0
199216,0
199217,1
199218,0
199219,0
199220,0
199221,0
199222,1
199223,0
199224,1
199225,0
199226,0
199227,0
199228,0
199229,0
199230,0
199231,0
199232,0
199233,0
199234,1
199235,0
199236,0
199237,1
199238,1
199239,0
199240,0
199241,0
199242,1
199243,0
199244,1
199245,0
199246,0
199247,0
199248,0
199249,1
199250,0
199251,1
199252,1
199253,0
199254,1
199255,0
199256,1
199257,0
199258,1
199259,0
199260,0
199261,0
199262,1
199263,1
199264,0
199265,0
199266,0
199267,1
199268,0
199269,0
199270,0
199271,0
199272,0
199273,0
199274,1
199275,1
199276,0
199277,0
199278,0
199279,0
199280,1
199281,0
199282,1
199283,1
199284,0
199285,0
199286,1
199287,0
199288,0
199289,0
199290,0
199291,0
199292,0
199293,1
199294,1
199295,1
199296,0
199297,0
199298,0
199299,0
199300,1
199301,1
199302,0
199303,1
199304,0
199305,0
199306,1
199307,0
199308,0
199309,0
199310,0
199311,0
199312,0
199313,1
199314,1
199315,0
199316,0
199317,0
199318,0
199319,0
199320,1
199321,0
199322,0
199323,0
199324,0
199325,0
199326,1
199327,0
199328,0
199329,0
199330,0
199331,0
199332,0
199333,0
199334,0
199335,1
199336,0
199337,0
199338,0
199339,0
199340,0
199341,0
199342,0
199343,0
199344,0
199345,0
199346,0
199347,1
199348,0
199349,0
199350,0
199351,0
199352,1
199353,0
199354,0
199355,0
199356,1
199357,0
199358,1
199359,0
199360,0
199361,0
199362,0
199363,1
199364,0
199365,0
199366,0
199367,0
199368,1
199369,1
199370,0
199371,0
199372,0
199373,0
199374,0
199375,1
199376,0
199377,0
199378,0
199379,1
199380,0
199381,1
199382,1
199383,1
199384,1
199385,0
199386,1
199387,0
199388,1
199389,1
199390,0
199391,0
199392,1
199393,0
199394,1
199395,1
199396,0
199397,0
199398,0
199399,0
199400,1
199401,0
199402,0
199403,0
199404,1
199405,0
199406,0
199407,1
199408,0
199409,0
199410,0
199411,0
199412,0
199413,1
199414,1
199415,0
199416,0
199417,0
199418,0
199419,1
199420,0
199421,0
199422,0
199423,0
199424,0
199425,1
199426,0
199427,0
199428,0
199429,0
199430,0
199431,1
199432,0
199433,0
199434,0
199435,1
199436,1
199437,1
199438,0
199439,0
199440,1
199441,1
199442,0
199443,1
199444,1
199445,0
199446,1
199447,0
199448,1
199449,1
199450,1
199451,0
199452,0
199453,0
199454,0
199455,1
199456,0
199457,0
199458,0
199459,0
199460,1
199461,1
199462,0
199463,1
199464,1
199465,0
199466,0
199467,1
199468,0
199469,0
199470,1
199471,1
199472,0
199473,0
199474,0
199475,1
199476,1
199477,0
199478,0
199479,0
199480,1
199481,0
199482,1
199483,1
199484,1
199485,0
199486,1
199487,0
199488,0
199489,1
199490,1
199491,0
199492,1
199493,0
199494,0
199495,0
199496,0
199497,0
199498,0
199499,1
199500,1
199501,0
199502,1
199503,0
199504,0
199505,1
199506,1
199507,0
199508,0
199509,0
199510,0
199511,0
199512,0
199513,1
199514,1
199515,0
199516,0
199517,0
199518,0
199519,0
199520,1
199521,0
199522,0
199523,0
199524,0
199525,0
199526,1
199527,0
199528,1
199529,0
199530,0
199531,1
199532,0
199533,0
199534,0
199535,1
199536,0
199537,0
199538,1
199539,1
199540,1
199541,1
199542,0
199543,0
199544,0
199545,0
199546,0
199547,0
199548,0
199549,0
199550,1
199551,1
199552,1
199553,0
199554,0
199555,1
199556,0
199557,0
199558,1
199559,0
199560,0
199561,0
199562,1
199563,0
199564,0
199565,0
199566,1
199567,0
199568,1
199569,0
199570,0
199571,0
199572,0
199573,0
199574,1
199575,1
199576,1
199577,0
199578,0
199579,1
199580,0
199581,1
199582,0
199583,0
199584,0
199585,0
199586,0
199587,1
199588,0
199589,1
199590,0
199591,1
199592,1
199593,0
199594,0
199595,0
199596,0
199597,1
199598,0
199599,0
199600,1
199601,0
199602,0
199603,0
199604,0
199605,0
199606,1
199607,0
199608,0
199609,1
199610,0
199611,0
199612,0
199613,1
199614,0
199615,1
199616,0
199617,0
199618,0
199619,0
199620,0
199621,0
199622,1
199623,0
199624,0
199625,1
199626,1
199627,0
199628,0
199629,0
199630,0
199631,0
199632,0
199633,1
199634,0
199635,1
199636,1
199637,0
199638,0
199639,0
199640,0
199641,0
199642,0
199643,1
199644,0
199645,0
199646,0
199647,0
199648,0
199649,0
199650,0
199651,0
199652,0
199653,0
199654,0
199655,0
199656,0
199657,0
199658,0
199659,0
199660,0
199661,0
199662,0
199663,0
199664,0
199665,0
199666,1
199667,1
199668,0
199669,0
199670,0
199671,0
199672,0
199673,0
199674,1
199675,1
199676,1
199677,0
199678,0
199679,1
199680,0
199681,0
199682,0
199683,1
199684,1
199685,1
199686,0
199687,0
199688,0
199689,0
199690,0
199691,0
199692,0
199693,0
199694,1
199695,1
199696,0
199697,0
199698,0
199699,1
199700,0
199701,1
199702,0
199703,0
199704,1
199705,0
199706,0
199707,0
199708,0
199709,0
199710,0
199711,0
199712,0
199713,0
199714,1
199715,0
199716,1
199717,0
199718,0
199719,0
199720,0
199721,0
199722,0
199723,0
199724,0
199725,0
199726,1
199727,0
199728,1
199729,0
199730,0
199731,0
199732,0
199733,0
199734,0
199735,1
199736,1
199737,1
199738,0
199739,0
199740,0
199741,1
199742,1
199743,0
199744,0
199745,0
199746,0
199747,0
199748,1
199749,0
199750,1
199751,0
199752,1
199753,0
199754,0
199755,1
199756,0
199757,0
199758,0
199759,0
199760,0
199761,0
199762,0
199763,1
199764,0
199765,0
199766,0
199767,1
199768,1
199769,0
199770,1
199771,0
199772,0
199773,0
199774,0
199775,0
199776,0
199777,0
199778,0
199779,0
199780,1
199781,0
199782,0
199783,1
199784,1
199785,1
199786,1
199787,0
199788,0
199789,0
199790,1
199791,0
199792,1
199793,1
199794,1
199795,1
199796,0
199797,0
199798,0
199799,1
199800,0
199801,0
199802,0
199803,0
199804,1
199805,0
199806,0
199807,0
199808,0
199809,0
199810,0
199811,0
199812,0
199813,1
199814,1
199815,0
199816,0
199817,1
199818,1
199819,1
199820,1
199821,1
199822,1
199823,0
199824,0
199825,0
199826,0
199827,0
199828,0
199829,1
199830,1
199831,1
199832,1
199833,0
199834,1
199835,0
199836,0
199837,1
199838,1
199839,1
199840,1
199841,1
199842,1
199843,1
199844,0
199845,1
199846,1
199847,1
199848,1
199849,0
199850,0
199851,0
199852,1
199853,0
199854,1
199855,0
199856,1
199857,1
199858,0
199859,1
199860,1
199861,0
199862,0
199863,0
199864,1
199865,1
199866,0
199867,0
199868,1
199869,1
199870,0
199871,0
199872,1
199873,0
199874,1
199875,0
199876,1
199877,1
199878,0
199879,1
199880,1
199881,0
199882,0
199883,0
199884,0
199885,1
199886,0
199887,0
199888,0
199889,1
199890,0
199891,0
199892,0
199893,0
199894,0
199895,0
199896,0
199897,0
199898,0
199899,0
199900,0
199901,1
199902,0
199903,0
199904,0
199905,1
199906,1
199907,1
199908,1
199909,0
199910,1
199911,1
199912,1
199913,0
199914,0
199915,0
199916,0
199917,0
199918,0
199919,0
199920,1
199921,1
199922,1
199923,1
199924,1
199925,0
199926,1
199927,1
199928,1
199929,0
199930,1
199931,1
199932,0
199933,0
199934,0
199935,0
199936,0
199937,0
199938,0
199939,0
199940,0
199941,1
199942,0
199943,0
199944,0
199945,0
199946,1
199947,0
199948,0
199949,1
199950,0
199951,1
199952,0
199953,0
199954,1
199955,1
199956,0
199957,0
199958,0
199959,1
199960,0
199961,0
199962,1
199963,0
199964,0
199965,0
199966,0
199967,0
199968,0
199969,0
199970,0
199971,1
199972,0
199973,0
199974,0
199975,1
199976,1
199977,0
199978,1
199979,1
199980,0
199981,0
199982,0
199983,1
199984,0
199985,1
199986,1
199987,0
199988,1
199989,0
199990,1
199991,0
199992,0
199993,1
199994,1
199995,0
199996,1
199997,1
199998,0
199999,1
200000,0
200001,0
200002,0
200003,0
200004,0
200005,0
200006,0
200007,0
200008,0
200009,0
200010,0
200011,0
200012,1
200013,0
200014,0
200015,0
200016,0
200017,0
200018,0
200019,0
200020,0
200021,0
200022,0
200023,0
200024,0
200025,1
200026,0
200027,0
200028,0
200029,0
200030,0
200031,0
200032,0
200033,1
200034,0
200035,0
200036,0
200037,1
200038,0
200039,1
200040,1
200041,0
200042,0
200043,1
200044,0
200045,1
200046,0
200047,0
200048,0
200049,0
200050,1
200051,1
200052,1
200053,0
200054,0
200055,0
200056,0
200057,0
200058,0
200059,0
200060,0
200061,0
200062,0
200063,0
200064,0
200065,0
200066,0
200067,0
200068,0
200069,0
200070,0
200071,1
200072,0
200073,0
200074,0
200075,1
200076,1
200077,1
200078,1
200079,1
200080,1
200081,0
200082,1
200083,1
200084,1
200085,1
200086,0
200087,1
200088,0
200089,1
200090,0
200091,1
200092,1
200093,1
200094,0
200095,0
200096,0
200097,1
200098,1
200099,0
200100,1
200101,1
200102,0
200103,0
200104,0
200105,0
200106,0
200107,1
200108,1
200109,0
200110,0
200111,0
200112,0
200113,0
200114,0
200115,0
200116,0
200117,0
200118,1
200119,0
200120,0
200121,0
200122,0
200123,0
200124,0
200125,0
200126,1
200127,0
200128,0
200129,0
200130,0
200131,0
200132,0
200133,0
200134,0
200135,0
200136,0
200137,0
200138,0
200139,0
200140,1
200141,0
200142,0
200143,1
200144,1
200145,1
200146,0
200147,0
200148,0
200149,1
200150,0
200151,0
200152,0
200153,0
200154,1
200155,0
200156,1
200157,1
200158,0
200159,0
200160,0
200161,1
200162,0
200163,0
200164,1
200165,0
200166,0
200167,0
200168,1
200169,0
200170,0
200171,1
200172,0
200173,0
200174,0
200175,0
200176,0
200177,1
200178,0
200179,1
200180,0
200181,0
200182,0
200183,0
200184,0
200185,1
200186,1
200187,0
200188,0
200189,0
200190,0
200191,0
200192,1
200193,0
200194,0
200195,1
200196,0
200197,1
200198,0
200199,0
200200,0
200201,0
200202,1
200203,0
200204,1
200205,1
200206,1
200207,1
200208,1
200209,0
200210,0
200211,0
200212,0
200213,0
200214,0
200215,1
200216,0
200217,0
200218,1
200219,0
200220,0
200221,1
200222,1
200223,0
200224,1
200225,0
200226,0
200227,1
200228,1
200229,1
200230,0
200231,1
200232,1
200233,0
200234,0
200235,0
200236,0
200237,1
200238,0
200239,0
200240,1
200241,0
200242,1
200243,0
200244,0
200245,1
200246,0
200247,1
200248,0
200249,0
200250,0
200251,0
200252,0
200253,0
200254,0
200255,0
200256,1
200257,0
200258,0
200259,0
200260,1
200261,0
200262,0
200263,0
200264,0
200265,1
200266,1
200267,1
200268,0
200269,1
200270,1
200271,0
200272,0
200273,1
200274,1
200275,1
200276,1
200277,1
200278,0
200279,0
200280,0
200281,0
200282,0
200283,0
200284,0
200285,0
200286,1
200287,0
200288,1
200289,0
200290,1
200291,1
200292,0
200293,0
200294,0
200295,0
200296,0
200297,0
200298,0
200299,0
200300,0
200301,1
200302,1
200303,1
200304,1
200305,0
200306,0
200307,1
200308,0
200309,0
200310,1
200311,1
200312,0
200313,0
200314,1
200315,1
200316,0
200317,0
200318,0
200319,0
200320,0
200321,0
200322,0
200323,0
200324,0
200325,1
200326,0
200327,0
200328,1
200329,1
200330,0
200331,1
200332,0
200333,0
200334,0
200335,0
200336,0
200337,0
200338,0
200339,0
200340,1
200341,0
200342,0
200343,0
200344,0
200345,0
200346,1
200347,0
200348,0
200349,1
200350,0
200351,0
200352,0
200353,1
200354,1
200355,0
200356,0
200357,0
200358,0
200359,0
200360,0
200361,0
200362,0
200363,1
200364,0
200365,0
200366,0
200367,1
200368,0
200369,0
200370,0
200371,0
200372,0
200373,0
200374,0
200375,0
200376,1
200377,0
200378,1
200379,0
200380,1
200381,0
200382,0
200383,0
200384,0
200385,0
200386,0
200387,0
200388,0
200389,0
200390,0
200391,0
200392,1
200393,0
200394,0
200395,1
200396,0
200397,1
200398,0
200399,0
200400,0
200401,0
200402,0
200403,1
200404,0
200405,1
200406,0
200407,1
200408,0
200409,1
200410,0
200411,1
200412,0
200413,0
200414,0
200415,0
200416,0
200417,0
200418,0
200419,1
200420,1
200421,1
200422,0
200423,1
200424,1
200425,1
200426,1
200427,1
200428,1
200429,1
200430,0
200431,0
200432,0
200433,0
200434,0
200435,1
200436,0
200437,0
200438,0
200439,0
200440,0
200441,0
200442,1
200443,0
200444,0
200445,0
200446,0
200447,0
200448,0
200449,0
200450,0
200451,0
200452,0
200453,1
200454,0
200455,1
200456,0
200457,0
200458,1
200459,0
200460,1
200461,1
200462,0
200463,1
200464,0
200465,0
200466,0
200467,1
200468,0
200469,0
200470,0
200471,0
200472,0
200473,0
200474,1
200475,0
200476,1
200477,0
200478,0
200479,0
200480,0
200481,0
200482,0
200483,0
200484,0
200485,0
200486,1
200487,0
200488,0
200489,0
200490,1
200491,1
200492,1
200493,0
200494,0
200495,0
200496,0
200497,0
200498,0
200499,0
200500,0
200501,1
200502,0
200503,0
200504,0
200505,1
200506,0
200507,0
200508,1
200509,1
200510,0
200511,0
200512,0
200513,0
200514,1
200515,0
200516,0
200517,0
200518,0
200519,0
200520,0
200521,1
200522,0
200523,0
200524,0
200525,1
200526,0
200527,0
200528,0
200529,1
200530,0
200531,0
200532,1
200533,0
200534,0
200535,1
200536,0
200537,0
200538,1
200539,0
200540,1
200541,0
200542,0
200543,0
200544,0
200545,1
200546,0
200547,0
200548,1
200549,0
200550,0
200551,0
200552,1
200553,0
200554,0
200555,0
200556,0
200557,0
200558,0
200559,0
200560,1
200561,0
200562,0
200563,0
200564,0
200565,1
200566,1
200567,0
200568,0
200569,0
200570,0
200571,0
200572,0
200573,0
200574,0
200575,1
200576,0
200577,0
200578,1
200579,0
200580,1
200581,0
200582,0
200583,0
200584,1
200585,0
200586,1
200587,1
200588,1
200589,0
200590,1
200591,1
200592,0
200593,0
200594,0
200595,1
200596,0
200597,0
200598,0
200599,0
200600,1
200601,1
200602,1
200603,0
200604,0
200605,1
200606,0
200607,1
200608,0
200609,0
200610,0
200611,0
200612,1
200613,0
200614,1
200615,1
200616,0
200617,0
200618,1
200619,0
200620,1
200621,1
200622,0
200623,0
200624,0
200625,0
200626,0
200627,0
200628,1
200629,0
200630,0
200631,0
200632,1
200633,1
200634,1
200635,1
200636,0
200637,1
200638,0
200639,0
200640,1
200641,1
200642,0
200643,1
200644,1
200645,0
200646,0
200647,0
200648,0
200649,1
200650,0
200651,0
200652,1
200653,1
200654,0
200655,0
200656,1
200657,0
200658,0
200659,0
200660,0
200661,0
200662,0
200663,0
200664,0
200665,1
200666,1
200667,0
200668,0
200669,0
200670,1
200671,1
200672,1
200673,1
200674,1
200675,0
200676,0
200677,1
200678,0
200679,0
200680,0
200681,0
200682,0
200683,0
200684,0
200685,0
200686,0
200687,0
200688,1
200689,0
200690,0
200691,0
200692,0
200693,0
200694,0
200695,0
200696,0
200697,0
200698,0
200699,1
200700,0
200701,0
200702,0
200703,0
200704,0
200705,0
200706,0
200707,0
200708,0
200709,1
200710,1
200711,1
200712,0
200713,0
200714,0
200715,0
200716,0
200717,0
200718,0
200719,0
200720,0
200721,0
200722,0
200723,0
200724,1
200725,1
200726,0
200727,0
200728,0
200729,1
200730,0
200731,0
200732,0
200733,0
200734,1
200735,0
200736,1
200737,0
200738,0
200739,0
200740,0
200741,0
200742,0
200743,0
200744,1
200745,1
200746,1
200747,1
200748,1
200749,1
200750,1
200751,1
200752,0
200753,0
200754,0
200755,1
200756,1
200757,0
200758,1
200759,1
200760,1
200761,0
200762,0
200763,0
200764,0
200765,0
200766,1
200767,0
200768,1
200769,0
200770,0
200771,1
200772,0
200773,0
200774,0
200775,1
200776,1
200777,1
200778,1
200779,0
200780,0
200781,0
200782,1
200783,0
200784,0
200785,0
200786,0
200787,0
200788,0
200789,1
200790,1
200791,0
200792,0
200793,1
200794,0
200795,1
200796,1
200797,0
200798,1
200799,0
200800,1
200801,0
200802,0
200803,0
200804,0
200805,0
200806,0
200807,0
200808,0
200809,1
200810,1
200811,0
200812,1
200813,0
200814,1
200815,1
200816,0
200817,0
200818,1
200819,0
200820,0
200821,0
200822,1
200823,0
200824,1
200825,0
200826,0
200827,1
200828,0
200829,0
200830,0
200831,1
200832,1
200833,0
200834,0
200835,1
200836,0
200837,1
200838,1
200839,0
200840,1
200841,0
200842,0
200843,1
200844,0
200845,0
200846,1
200847,0
200848,1
200849,1
200850,1
200851,1
200852,0
200853,1
200854,0
200855,0
200856,1
200857,0
200858,0
200859,1
200860,0
200861,0
200862,0
200863,0
200864,0
200865,0
200866,1
200867,0
200868,0
200869,0
200870,0
200871,0
200872,1
200873,0
200874,1
200875,1
200876,0
200877,0
200878,1
200879,0
200880,1
200881,0
200882,0
200883,0
200884,1
200885,0
200886,1
200887,0
200888,0
200889,1
200890,1
200891,0
200892,1
200893,1
200894,0
200895,0
200896,1
200897,0
200898,0
200899,0
200900,0
200901,0
200902,1
200903,0
200904,0
200905,0
200906,0
200907,0
200908,0
200909,1
200910,0
200911,0
200912,0
200913,0
200914,0
200915,0
200916,1
200917,0
200918,1
200919,0
200920,0
200921,0
200922,0
200923,0
200924,1
200925,0
200926,1
200927,0
200928,1
200929,1
200930,0
200931,0
200932,1
200933,1
200934,0
200935,1
200936,1
200937,0
200938,1
200939,0
200940,1
200941,0
200942,1
200943,1
200944,1
200945,1
200946,1
200947,0
200948,0
200949,0
200950,0
200951,1
200952,1
200953,1
200954,1
200955,0
200956,0
200957,0
200958,1
200959,1
200960,0
200961,0
200962,1
200963,0
200964,0
200965,0
200966,0
200967,1
200968,0
200969,0
200970,0
200971,0
200972,0
200973,0
200974,0
200975,0
200976,0
200977,1
200978,0
200979,0
200980,1
200981,1
200982,0
200983,0
200984,0
200985,1
200986,0
200987,0
200988,1
200989,1
200990,0
200991,1
200992,1
200993,0
200994,1
200995,0
200996,1
200997,1
200998,0
200999,0
201000,1
201001,0
201002,0
201003,0
201004,0
201005,1
201006,0
201007,1
201008,0
201009,0
201010,0
201011,0
201012,0
201013,1
201014,1
201015,0
201016,1
201017,0
201018,1
201019,1
201020,0
201021,0
201022,0
201023,1
201024,0
201025,1
201026,0
201027,0
201028,0
201029,0
201030,0
201031,1
201032,1
201033,1
201034,0
201035,1
201036,0
201037,1
201038,0
201039,0
201040,0
201041,0
201042,0
201043,0
201044,1
201045,0
201046,1
201047,0
201048,1
201049,0
201050,1
201051,1
201052,0
201053,0
201054,1
201055,1
201056,1
201057,0
201058,0
201059,0
201060,0
201061,0
201062,0
201063,1
201064,1
201065,0
201066,0
201067,1
201068,1
201069,1
201070,0
201071,0
201072,1
201073,1
201074,0
201075,1
201076,0
201077,0
201078,1
201079,1
201080,1
201081,1
201082,0
201083,1
201084,0
201085,1
201086,0
201087,0
201088,1
201089,0
201090,0
201091,1
201092,0
201093,1
201094,0
201095,0
201096,0
201097,0
201098,0
201099,0
201100,0
201101,0
201102,0
201103,0
201104,1
201105,0
201106,0
201107,1
201108,0
201109,0
201110,0
201111,0
201112,0
201113,0
201114,1
201115,0
201116,1
201117,0
201118,0
201119,0
201120,0
201121,0
201122,1
201123,0
201124,0
201125,1
201126,0
201127,1
201128,0
201129,1
201130,1
201131,0
201132,0
201133,0
201134,0
201135,0
201136,1
201137,0
201138,0
201139,1
201140,1
201141,1
201142,0
201143,0
201144,0
201145,0
201146,0
201147,1
201148,0
201149,0
201150,0
201151,0
201152,0
201153,0
201154,1
201155,0
201156,0
201157,0
201158,0
201159,0
201160,1
201161,0
201162,0
201163,0
201164,1
201165,0
201166,1
201167,0
201168,0
201169,0
201170,0
201171,0
201172,0
201173,1
201174,0
201175,0
201176,0
201177,0
201178,0
201179,1
201180,0
201181,1
201182,0
201183,1
201184,1
201185,0
201186,0
201187,1
201188,0
201189,0
201190,1
201191,0
201192,1
201193,0
201194,0
201195,1
201196,0
201197,1
201198,0
201199,1
201200,1
201201,1
201202,0
201203,0
201204,1
201205,1
201206,0
201207,1
201208,1
201209,0
201210,1
201211,0
201212,0
201213,0
201214,0
201215,0
201216,1
201217,0
201218,0
201219,1
201220,0
201221,0
201222,0
201223,1
201224,0
201225,1
201226,0
201227,0
201228,1
201229,0
201230,1
201231,0
201232,1
201233,0
201234,1
201235,0
201236,1
201237,0
201238,1
201239,1
201240,0
201241,0
201242,0
201243,0
201244,0
201245,0
201246,0
201247,1
201248,1
201249,1
201250,1
201251,0
201252,0
201253,0
201254,0
201255,1
201256,1
201257,1
201258,0
201259,0
201260,0
201261,0
201262,1
201263,1
201264,1
201265,1
201266,0
201267,0
201268,0
201269,0
201270,1
201271,0
201272,0
201273,0
201274,1
201275,1
201276,1
201277,1
201278,1
201279,0
201280,0
201281,0
201282,0
201283,1
201284,0
201285,0
201286,0
201287,0
201288,1
201289,0
201290,1
201291,0
201292,0
201293,0
201294,0
201295,0
201296,0
201297,0
201298,1
201299,0
201300,0
201301,1
201302,0
201303,1
201304,1
201305,0
201306,0
201307,0
201308,1
201309,1
201310,0
201311,0
201312,0
201313,0
201314,1
201315,0
201316,0
201317,0
201318,1
201319,1
201320,1
201321,0
201322,0
201323,0
201324,1
201325,1
201326,0
201327,1
201328,0
201329,0
201330,1
201331,0
201332,0
201333,0
201334,0
201335,1
201336,0
201337,0
201338,1
201339,0
201340,0
201341,0
201342,1
201343,0
201344,0
201345,0
201346,0
201347,0
201348,1
201349,0
201350,0
201351,0
201352,1
201353,0
201354,0
201355,0
201356,1
201357,0
201358,0
201359,0
201360,0
201361,0
201362,0
201363,0
201364,0
201365,0
201366,0
201367,0
201368,0
201369,0
201370,1
201371,0
201372,1
201373,1
201374,0
201375,1
201376,0
201377,0
201378,0
201379,0
201380,0
201381,0
201382,0
201383,0
201384,0
201385,1
201386,0
201387,0
201388,1
201389,0
201390,0
201391,0
201392,0
201393,0
201394,0
201395,1
201396,1
201397,0
201398,0
201399,0
201400,1
201401,0
201402,0
201403,0
201404,0
201405,0
201406,1
201407,0
201408,0
201409,0
201410,0
201411,0
201412,0
201413,0
201414,0
201415,0
201416,1
201417,1
201418,0
201419,0
201420,1
201421,0
201422,0
201423,0
201424,0
201425,0
201426,0
201427,1
201428,0
201429,0
201430,0
201431,0
201432,1
201433,0
201434,1
201435,0
201436,1
201437,0
201438,1
201439,0
201440,0
201441,0
201442,0
201443,0
201444,0
201445,0
201446,1
201447,0
201448,0
201449,1
201450,0
201451,0
201452,1
201453,0
201454,0
201455,0
201456,0
201457,0
201458,0
201459,0
201460,1
201461,1
201462,0
201463,0
201464,0
201465,0
201466,0
201467,0
201468,1
201469,1
201470,0
201471,0
201472,0
201473,0
201474,0
201475,1
201476,0
201477,0
201478,1
201479,1
201480,0
201481,0
201482,0
201483,0
201484,1
201485,1
201486,1
201487,0
201488,0
201489,1
201490,0
201491,0
201492,0
201493,1
201494,0
201495,0
201496,1
201497,0
201498,1
201499,0
201500,0
201501,0
201502,0
201503,0
201504,0
201505,0
201506,0
201507,1
201508,1
201509,0
201510,0
201511,0
201512,0
201513,1
201514,1
201515,1
201516,1
201517,1
201518,1
201519,0
201520,0
201521,0
201522,1
201523,0
201524,1
201525,1
201526,0
201527,0
201528,0
201529,0
201530,1
201531,0
201532,0
201533,0
201534,0
201535,0
201536,1
201537,0
201538,0
201539,0
201540,1
201541,0
201542,0
201543,0
201544,1
201545,0
201546,1
201547,0
201548,1
201549,0
201550,0
201551,0
201552,1
201553,1
201554,0
201555,0
201556,0
201557,1
201558,0
201559,0
201560,0
201561,1
201562,0
201563,0
201564,0
201565,0
201566,0
201567,0
201568,0
201569,0
201570,1
201571,0
201572,0
201573,0
201574,0
201575,0
201576,1
201577,1
201578,1
201579,0
201580,0
201581,0
201582,1
201583,0
201584,1
201585,0
201586,1
201587,0
201588,0
201589,0
201590,0
201591,1
201592,1
201593,0
201594,0
201595,1
201596,0
201597,0
201598,0
201599,1
201600,0
201601,0
201602,0
201603,0
201604,1
201605,0
201606,1
201607,0
201608,0
201609,1
201610,1
201611,0
201612,1
201613,0
201614,1
201615,0
201616,0
201617,1
201618,0
201619,0
201620,1
201621,1
201622,0
201623,1
201624,0
201625,1
201626,0
201627,0
201628,1
201629,0
201630,0
201631,1
201632,0
201633,0
201634,0
201635,0
201636,0
201637,0
201638,1
201639,0
201640,0
201641,0
201642,0
201643,0
201644,1
201645,1
201646,0
201647,0
201648,0
201649,0
201650,0
201651,1
201652,1
201653,0
201654,0
201655,0
201656,0
201657,1
201658,0
201659,1
201660,1
201661,0
201662,0
201663,1
201664,1
201665,1
201666,0
201667,0
201668,0
201669,0
201670,0
201671,1
201672,0
201673,0
201674,1
201675,0
201676,1
201677,1
201678,1
201679,1
201680,0
201681,0
201682,0
201683,0
201684,0
201685,0
201686,0
201687,1
201688,0
201689,0
201690,0
201691,0
201692,1
201693,0
201694,1
201695,0
201696,0
201697,0
201698,1
201699,1
201700,0
201701,0
201702,0
201703,1
201704,0
201705,0
201706,0
201707,1
201708,0
201709,1
201710,0
201711,0
201712,1
201713,0
201714,0
201715,0
201716,0
201717,0
201718,0
201719,1
201720,1
201721,0
201722,0
201723,0
201724,0
201725,0
201726,0
201727,0
201728,0
201729,0
201730,0
201731,0
201732,1
201733,0
201734,0
201735,0
201736,0
201737,0
201738,1
201739,0
201740,1
201741,0
201742,0
201743,1
201744,0
201745,0
201746,1
201747,0
201748,1
201749,1
201750,0
201751,0
201752,0
201753,0
201754,0
201755,0
201756,0
201757,1
201758,1
201759,1
201760,1
201761,1
201762,0
201763,0
201764,0
201765,0
201766,0
201767,0
201768,0
201769,1
201770,0
201771,0
201772,1
201773,0
201774,0
201775,0
201776,1
201777,1
201778,0
201779,1
201780,0
201781,1
201782,0
201783,0
